benchmark,task_id,role,training_seed,unit,status,reason
Safety-Gymnasium,SafetyDoggoRun0Vision-v0,SafeOT_soft,1,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyDoggoRun0Vision-v0,SafeOT_soft,2,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyDoggoRun0Vision-v0,SafeOT_soft,3,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyDoggoRun0Vision-v0,SafeOT_interior,1,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyDoggoRun0Vision-v0,SafeOT_interior,2,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyDoggoRun0Vision-v0,SafeOT_interior,3,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyDoggoRun0Vision-v0,SafeOT_hard,1,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyDoggoRun0Vision-v0,SafeOT_hard,2,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyDoggoRun0Vision-v0,SafeOT_hard,3,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyDoggoRun0Vision-v0,Penalty_endpoint,1,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyDoggoRun0Vision-v0,Penalty_endpoint,2,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyDoggoRun0Vision-v0,Penalty_endpoint,3,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyDoggoRun0Vision-v0,Constraint_endpoint,1,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyDoggoRun0Vision-v0,Constraint_endpoint,2,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyDoggoRun0Vision-v0,Constraint_endpoint,3,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyHalfCheetahVelocity-v0,SafeOT_soft,1,train_and_final_evaluate,blocked,legacy_v0_separate_protocol_required
Safety-Gymnasium,SafetyHalfCheetahVelocity-v0,SafeOT_soft,2,train_and_final_evaluate,blocked,legacy_v0_separate_protocol_required
Safety-Gymnasium,SafetyHalfCheetahVelocity-v0,SafeOT_soft,3,train_and_final_evaluate,blocked,legacy_v0_separate_protocol_required
Safety-Gymnasium,SafetyHalfCheetahVelocity-v0,SafeOT_interior,1,train_and_final_evaluate,blocked,legacy_v0_separate_protocol_required
Safety-Gymnasium,SafetyHalfCheetahVelocity-v0,SafeOT_interior,2,train_and_final_evaluate,blocked,legacy_v0_separate_protocol_required
Safety-Gymnasium,SafetyHalfCheetahVelocity-v0,SafeOT_interior,3,train_and_final_evaluate,blocked,legacy_v0_separate_protocol_required
Safety-Gymnasium,SafetyHalfCheetahVelocity-v0,SafeOT_hard,1,train_and_final_evaluate,blocked,legacy_v0_separate_protocol_required
Safety-Gymnasium,SafetyHalfCheetahVelocity-v0,SafeOT_hard,2,train_and_final_evaluate,blocked,legacy_v0_separate_protocol_required
Safety-Gymnasium,SafetyHalfCheetahVelocity-v0,SafeOT_hard,3,train_and_final_evaluate,blocked,legacy_v0_separate_protocol_required
Safety-Gymnasium,SafetyHalfCheetahVelocity-v0,Penalty_endpoint,1,train_and_final_evaluate,blocked,legacy_v0_separate_protocol_required
Safety-Gymnasium,SafetyHalfCheetahVelocity-v0,Penalty_endpoint,2,train_and_final_evaluate,blocked,legacy_v0_separate_protocol_required
Safety-Gymnasium,SafetyHalfCheetahVelocity-v0,Penalty_endpoint,3,train_and_final_evaluate,blocked,legacy_v0_separate_protocol_required
Safety-Gymnasium,SafetyHalfCheetahVelocity-v0,Constraint_endpoint,1,train_and_final_evaluate,blocked,legacy_v0_separate_protocol_required
Safety-Gymnasium,SafetyHalfCheetahVelocity-v0,Constraint_endpoint,2,train_and_final_evaluate,blocked,legacy_v0_separate_protocol_required
Safety-Gymnasium,SafetyHalfCheetahVelocity-v0,Constraint_endpoint,3,train_and_final_evaluate,blocked,legacy_v0_separate_protocol_required
Safety-Gymnasium,SafetyHalfCheetahVelocity-v1,SafeOT_soft,1,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyHalfCheetahVelocity-v1,SafeOT_soft,2,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyHalfCheetahVelocity-v1,SafeOT_soft,3,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyHalfCheetahVelocity-v1,SafeOT_interior,1,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyHalfCheetahVelocity-v1,SafeOT_interior,2,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyHalfCheetahVelocity-v1,SafeOT_interior,3,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyHalfCheetahVelocity-v1,SafeOT_hard,1,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyHalfCheetahVelocity-v1,SafeOT_hard,2,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyHalfCheetahVelocity-v1,SafeOT_hard,3,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyHalfCheetahVelocity-v1,Penalty_endpoint,1,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyHalfCheetahVelocity-v1,Penalty_endpoint,2,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyHalfCheetahVelocity-v1,Penalty_endpoint,3,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyHalfCheetahVelocity-v1,Constraint_endpoint,1,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyHalfCheetahVelocity-v1,Constraint_endpoint,2,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyHalfCheetahVelocity-v1,Constraint_endpoint,3,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyHopperVelocity-v0,SafeOT_soft,1,train_and_final_evaluate,blocked,legacy_v0_separate_protocol_required
Safety-Gymnasium,SafetyHopperVelocity-v0,SafeOT_soft,2,train_and_final_evaluate,blocked,legacy_v0_separate_protocol_required
Safety-Gymnasium,SafetyHopperVelocity-v0,SafeOT_soft,3,train_and_final_evaluate,blocked,legacy_v0_separate_protocol_required
Safety-Gymnasium,SafetyHopperVelocity-v0,SafeOT_interior,1,train_and_final_evaluate,blocked,legacy_v0_separate_protocol_required
Safety-Gymnasium,SafetyHopperVelocity-v0,SafeOT_interior,2,train_and_final_evaluate,blocked,legacy_v0_separate_protocol_required
Safety-Gymnasium,SafetyHopperVelocity-v0,SafeOT_interior,3,train_and_final_evaluate,blocked,legacy_v0_separate_protocol_required
Safety-Gymnasium,SafetyHopperVelocity-v0,SafeOT_hard,1,train_and_final_evaluate,blocked,legacy_v0_separate_protocol_required
Safety-Gymnasium,SafetyHopperVelocity-v0,SafeOT_hard,2,train_and_final_evaluate,blocked,legacy_v0_separate_protocol_required
Safety-Gymnasium,SafetyHopperVelocity-v0,SafeOT_hard,3,train_and_final_evaluate,blocked,legacy_v0_separate_protocol_required
Safety-Gymnasium,SafetyHopperVelocity-v0,Penalty_endpoint,1,train_and_final_evaluate,blocked,legacy_v0_separate_protocol_required
Safety-Gymnasium,SafetyHopperVelocity-v0,Penalty_endpoint,2,train_and_final_evaluate,blocked,legacy_v0_separate_protocol_required
Safety-Gymnasium,SafetyHopperVelocity-v0,Penalty_endpoint,3,train_and_final_evaluate,blocked,legacy_v0_separate_protocol_required
Safety-Gymnasium,SafetyHopperVelocity-v0,Constraint_endpoint,1,train_and_final_evaluate,blocked,legacy_v0_separate_protocol_required
Safety-Gymnasium,SafetyHopperVelocity-v0,Constraint_endpoint,2,train_and_final_evaluate,blocked,legacy_v0_separate_protocol_required
Safety-Gymnasium,SafetyHopperVelocity-v0,Constraint_endpoint,3,train_and_final_evaluate,blocked,legacy_v0_separate_protocol_required
Safety-Gymnasium,SafetyHopperVelocity-v1,SafeOT_soft,1,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyHopperVelocity-v1,SafeOT_soft,2,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyHopperVelocity-v1,SafeOT_soft,3,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyHopperVelocity-v1,SafeOT_interior,1,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyHopperVelocity-v1,SafeOT_interior,2,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyHopperVelocity-v1,SafeOT_interior,3,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyHopperVelocity-v1,SafeOT_hard,1,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyHopperVelocity-v1,SafeOT_hard,2,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyHopperVelocity-v1,SafeOT_hard,3,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyHopperVelocity-v1,Penalty_endpoint,1,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyHopperVelocity-v1,Penalty_endpoint,2,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyHopperVelocity-v1,Penalty_endpoint,3,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyHopperVelocity-v1,Constraint_endpoint,1,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyHopperVelocity-v1,Constraint_endpoint,2,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyHopperVelocity-v1,Constraint_endpoint,3,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyHumanoidVelocity-v0,SafeOT_soft,1,train_and_final_evaluate,blocked,legacy_v0_separate_protocol_required
Safety-Gymnasium,SafetyHumanoidVelocity-v0,SafeOT_soft,2,train_and_final_evaluate,blocked,legacy_v0_separate_protocol_required
Safety-Gymnasium,SafetyHumanoidVelocity-v0,SafeOT_soft,3,train_and_final_evaluate,blocked,legacy_v0_separate_protocol_required
Safety-Gymnasium,SafetyHumanoidVelocity-v0,SafeOT_interior,1,train_and_final_evaluate,blocked,legacy_v0_separate_protocol_required
Safety-Gymnasium,SafetyHumanoidVelocity-v0,SafeOT_interior,2,train_and_final_evaluate,blocked,legacy_v0_separate_protocol_required
Safety-Gymnasium,SafetyHumanoidVelocity-v0,SafeOT_interior,3,train_and_final_evaluate,blocked,legacy_v0_separate_protocol_required
Safety-Gymnasium,SafetyHumanoidVelocity-v0,SafeOT_hard,1,train_and_final_evaluate,blocked,legacy_v0_separate_protocol_required
Safety-Gymnasium,SafetyHumanoidVelocity-v0,SafeOT_hard,2,train_and_final_evaluate,blocked,legacy_v0_separate_protocol_required
Safety-Gymnasium,SafetyHumanoidVelocity-v0,SafeOT_hard,3,train_and_final_evaluate,blocked,legacy_v0_separate_protocol_required
Safety-Gymnasium,SafetyHumanoidVelocity-v0,Penalty_endpoint,1,train_and_final_evaluate,blocked,legacy_v0_separate_protocol_required
Safety-Gymnasium,SafetyHumanoidVelocity-v0,Penalty_endpoint,2,train_and_final_evaluate,blocked,legacy_v0_separate_protocol_required
Safety-Gymnasium,SafetyHumanoidVelocity-v0,Penalty_endpoint,3,train_and_final_evaluate,blocked,legacy_v0_separate_protocol_required
Safety-Gymnasium,SafetyHumanoidVelocity-v0,Constraint_endpoint,1,train_and_final_evaluate,blocked,legacy_v0_separate_protocol_required
Safety-Gymnasium,SafetyHumanoidVelocity-v0,Constraint_endpoint,2,train_and_final_evaluate,blocked,legacy_v0_separate_protocol_required
Safety-Gymnasium,SafetyHumanoidVelocity-v0,Constraint_endpoint,3,train_and_final_evaluate,blocked,legacy_v0_separate_protocol_required
Safety-Gymnasium,SafetyHumanoidVelocity-v1,SafeOT_soft,1,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyHumanoidVelocity-v1,SafeOT_soft,2,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyHumanoidVelocity-v1,SafeOT_soft,3,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyHumanoidVelocity-v1,SafeOT_interior,1,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyHumanoidVelocity-v1,SafeOT_interior,2,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyHumanoidVelocity-v1,SafeOT_interior,3,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyHumanoidVelocity-v1,SafeOT_hard,1,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyHumanoidVelocity-v1,SafeOT_hard,2,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyHumanoidVelocity-v1,SafeOT_hard,3,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyHumanoidVelocity-v1,Penalty_endpoint,1,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyHumanoidVelocity-v1,Penalty_endpoint,2,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyHumanoidVelocity-v1,Penalty_endpoint,3,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyHumanoidVelocity-v1,Constraint_endpoint,1,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyHumanoidVelocity-v1,Constraint_endpoint,2,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyHumanoidVelocity-v1,Constraint_endpoint,3,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingButton0-v0,SafeOT_soft,1,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingButton0-v0,SafeOT_soft,2,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingButton0-v0,SafeOT_soft,3,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingButton0-v0,SafeOT_interior,1,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingButton0-v0,SafeOT_interior,2,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingButton0-v0,SafeOT_interior,3,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingButton0-v0,SafeOT_hard,1,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingButton0-v0,SafeOT_hard,2,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingButton0-v0,SafeOT_hard,3,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingButton0-v0,Penalty_endpoint,1,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingButton0-v0,Penalty_endpoint,2,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingButton0-v0,Penalty_endpoint,3,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingButton0-v0,Constraint_endpoint,1,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingButton0-v0,Constraint_endpoint,2,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingButton0-v0,Constraint_endpoint,3,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingButton0Vision-v0,SafeOT_soft,1,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingButton0Vision-v0,SafeOT_soft,2,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingButton0Vision-v0,SafeOT_soft,3,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingButton0Vision-v0,SafeOT_interior,1,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingButton0Vision-v0,SafeOT_interior,2,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingButton0Vision-v0,SafeOT_interior,3,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingButton0Vision-v0,SafeOT_hard,1,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingButton0Vision-v0,SafeOT_hard,2,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingButton0Vision-v0,SafeOT_hard,3,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingButton0Vision-v0,Penalty_endpoint,1,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingButton0Vision-v0,Penalty_endpoint,2,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingButton0Vision-v0,Penalty_endpoint,3,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingButton0Vision-v0,Constraint_endpoint,1,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingButton0Vision-v0,Constraint_endpoint,2,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingButton0Vision-v0,Constraint_endpoint,3,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingButton1-v0,SafeOT_soft,1,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingButton1-v0,SafeOT_soft,2,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingButton1-v0,SafeOT_soft,3,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingButton1-v0,SafeOT_interior,1,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingButton1-v0,SafeOT_interior,2,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingButton1-v0,SafeOT_interior,3,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingButton1-v0,SafeOT_hard,1,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingButton1-v0,SafeOT_hard,2,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingButton1-v0,SafeOT_hard,3,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingButton1-v0,Penalty_endpoint,1,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingButton1-v0,Penalty_endpoint,2,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingButton1-v0,Penalty_endpoint,3,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingButton1-v0,Constraint_endpoint,1,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingButton1-v0,Constraint_endpoint,2,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingButton1-v0,Constraint_endpoint,3,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingButton1Vision-v0,SafeOT_soft,1,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingButton1Vision-v0,SafeOT_soft,2,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingButton1Vision-v0,SafeOT_soft,3,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingButton1Vision-v0,SafeOT_interior,1,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingButton1Vision-v0,SafeOT_interior,2,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingButton1Vision-v0,SafeOT_interior,3,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingButton1Vision-v0,SafeOT_hard,1,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingButton1Vision-v0,SafeOT_hard,2,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingButton1Vision-v0,SafeOT_hard,3,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingButton1Vision-v0,Penalty_endpoint,1,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingButton1Vision-v0,Penalty_endpoint,2,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingButton1Vision-v0,Penalty_endpoint,3,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingButton1Vision-v0,Constraint_endpoint,1,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingButton1Vision-v0,Constraint_endpoint,2,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingButton1Vision-v0,Constraint_endpoint,3,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingButton2-v0,SafeOT_soft,1,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingButton2-v0,SafeOT_soft,2,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingButton2-v0,SafeOT_soft,3,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingButton2-v0,SafeOT_interior,1,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingButton2-v0,SafeOT_interior,2,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingButton2-v0,SafeOT_interior,3,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingButton2-v0,SafeOT_hard,1,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingButton2-v0,SafeOT_hard,2,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingButton2-v0,SafeOT_hard,3,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingButton2-v0,Penalty_endpoint,1,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingButton2-v0,Penalty_endpoint,2,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingButton2-v0,Penalty_endpoint,3,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingButton2-v0,Constraint_endpoint,1,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingButton2-v0,Constraint_endpoint,2,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingButton2-v0,Constraint_endpoint,3,train_and_final_evaluate,blocked,freeze_same_engine_protocol_and_validate_adapter
Safety-Gymnasium,SafetyPointBuildingButton2Vision-v0,SafeOT_soft,1,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingButton2Vision-v0,SafeOT_soft,2,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingButton2Vision-v0,SafeOT_soft,3,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingButton2Vision-v0,SafeOT_interior,1,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingButton2Vision-v0,SafeOT_interior,2,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingButton2Vision-v0,SafeOT_interior,3,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
Safety-Gymnasium,SafetyPointBuildingButton2Vision-v0,SafeOT_hard,1,train_and_final_evaluate,blocked,visual_policy_and_cost_adapter_missing
