job,env,seed,metric,estimator,episode_seed,raw_reward,penalty,counterfactual_shaped_return,success,joint,any_event,costs,events,positive_excess
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870214,9.349820306827315,0.0,9.349820306827315,1.0,True,False,"[5.884881019592285, 5.95737886428833, 10.698589324951172]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870215,9.2994762014132,0.0,9.2994762014132,1.0,True,False,"[5.6347270011901855, 5.819924831390381, 10.316810607910156]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870216,9.316138656472322,0.0,9.316138656472322,1.0,True,False,"[5.814305305480957, 6.059133529663086, 10.74519157409668]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870217,9.367356662952806,0.0,9.367356662952806,1.0,True,False,"[5.752159118652344, 5.886837005615234, 10.48453140258789]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870218,9.354978400771506,0.0,9.354978400771506,1.0,True,False,"[5.795437812805176, 5.933279991149902, 10.595993041992188]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870219,9.47094342240598,0.0,9.47094342240598,1.0,True,False,"[5.848515510559082, 6.087251663208008, 10.792798042297363]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870220,9.365392054314725,0.0,9.365392054314725,1.0,True,False,"[5.746009826660156, 6.046940326690674, 10.633062362670898]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870221,9.513726193842013,0.0,9.513726193842013,1.0,True,False,"[5.9496917724609375, 6.149665832519531, 10.932075500488281]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870222,9.332950326800345,0.0,9.332950326800345,1.0,True,False,"[5.7030558586120605, 5.871716499328613, 10.457786560058594]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870223,9.609461742232089,0.0,9.609461742232089,1.0,True,False,"[6.205020904541016, 6.133770942687988, 11.193065643310547]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870224,9.482409181457477,0.0,9.482409181457477,1.0,True,False,"[5.891052722930908, 6.147956848144531, 10.866514205932617]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870225,9.426267099240794,0.0,9.426267099240794,1.0,True,False,"[5.560637950897217, 5.9748711585998535, 10.402504920959473]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870226,9.454603793728165,0.0,9.454603793728165,1.0,True,False,"[5.793749809265137, 5.938525199890137, 10.607709884643555]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870227,9.380316788353959,0.0,9.380316788353959,1.0,True,False,"[5.691320419311523, 6.041009902954102, 10.585880279541016]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870228,9.384661331237295,0.0,9.384661331237295,1.0,True,False,"[5.835906505584717, 6.096938133239746, 10.78010368347168]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870229,9.332078372966496,0.0,9.332078372966496,1.0,True,False,"[5.725831985473633, 6.136429309844971, 10.712129592895508]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870230,9.43444346805336,0.0,9.43444346805336,1.0,True,False,"[5.8309149742126465, 6.012911319732666, 10.682098388671875]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870231,9.477303933212532,0.0,9.477303933212532,1.0,True,False,"[5.81365442276001, 6.109969139099121, 10.765542984008789]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870232,9.537853774579705,0.0,9.537853774579705,1.0,True,False,"[5.897165775299072, 6.145477771759033, 10.893964767456055]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870233,9.467988436552696,0.0,9.467988436552696,1.0,True,False,"[5.89866828918457, 6.024507522583008, 10.782478332519531]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870234,9.43052160067018,0.0,9.43052160067018,1.0,True,False,"[5.803382873535156, 6.136847496032715, 10.796812057495117]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870235,9.4601218269323,0.0,9.4601218269323,1.0,True,False,"[5.8853230476379395, 6.083587646484375, 10.829046249389648]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870236,9.460001171298789,0.0,9.460001171298789,1.0,True,False,"[5.967967987060547, 5.961936950683594, 10.7813081741333]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870237,9.496661236020737,0.0,9.496661236020737,1.0,True,False,"[5.976737022399902, 6.165127277374268, 10.963225364685059]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870238,9.432578511280006,0.0,9.432578511280006,1.0,True,False,"[5.670371055603027, 5.914381980895996, 10.476308822631836]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870239,9.428682878555266,0.0,9.428682878555266,1.0,True,False,"[5.879195213317871, 6.09901762008667, 10.836897850036621]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870240,9.459199066390285,0.0,9.459199066390285,1.0,True,False,"[5.851766109466553, 5.954489231109619, 10.668190002441406]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870241,9.46153020785423,0.0,9.46153020785423,1.0,True,False,"[5.896173477172852, 5.91249942779541, 10.680603981018066]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870242,9.479531884531026,0.0,9.479531884531026,1.0,True,False,"[6.10520601272583, 5.990415096282959, 10.92999267578125]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870243,9.346949098445474,0.0,9.346949098445474,1.0,True,False,"[5.68411922454834, 6.063209056854248, 10.613321304321289]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870244,9.494003904261627,0.0,9.494003904261627,1.0,True,False,"[5.938089370727539, 5.981889724731445, 10.782793045043945]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870245,9.426191628200467,0.0,9.426191628200467,1.0,True,False,"[5.7159295082092285, 5.880298614501953, 10.483223915100098]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870246,9.418546148389579,0.0,9.418546148389579,1.0,True,False,"[5.797285556793213, 6.021871089935303, 10.657419204711914]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870247,9.371777369547637,0.0,9.371777369547637,1.0,True,False,"[5.75535774230957, 5.849310874938965, 10.473671913146973]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870248,9.38645829281304,0.0,9.38645829281304,1.0,True,False,"[5.839003562927246, 5.966254234313965, 10.64553451538086]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870249,9.483146089571528,0.0,9.483146089571528,1.0,True,False,"[5.945394039154053, 6.058540344238281, 10.846824645996094]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870250,9.378324884362517,0.0,9.378324884362517,1.0,True,False,"[5.790005683898926, 5.966851234436035, 10.617698669433594]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870251,9.394872316496912,0.0,9.394872316496912,1.0,True,False,"[5.956448554992676, 6.076923370361328, 10.883112907409668]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870252,9.504302378022114,0.0,9.504302378022114,1.0,True,False,"[5.851436138153076, 6.047817707061768, 10.755229949951172]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870253,9.47206517267041,0.0,9.47206517267041,1.0,True,False,"[5.782337188720703, 6.114424705505371, 10.763059616088867]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870254,9.354260401858484,0.0,9.354260401858484,1.0,True,False,"[5.895290374755859, 5.905778884887695, 10.65363883972168]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870255,9.387444185919595,0.0,9.387444185919595,1.0,True,False,"[5.812257766723633, 5.8692498207092285, 10.571205139160156]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870256,9.39621748649515,0.0,9.39621748649515,1.0,True,False,"[5.815613746643066, 6.17728853225708, 10.843713760375977]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870257,9.302448062156325,0.0,9.302448062156325,1.0,True,False,"[5.741839408874512, 5.9845709800720215, 10.57701301574707]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870258,9.393698590155692,0.0,9.393698590155692,1.0,True,False,"[5.796675682067871, 6.115466594696045, 10.753433227539062]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870259,9.50173721939791,0.0,9.50173721939791,1.0,True,False,"[5.949860095977783, 6.072862148284912, 10.875450134277344]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870260,9.446472096175421,0.0,9.446472096175421,1.0,True,False,"[5.7841057777404785, 6.052257537841797, 10.687768936157227]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870261,9.441833737445995,0.0,9.441833737445995,1.0,True,False,"[5.991080284118652, 6.063432216644287, 10.90965747833252]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870262,9.356895728211384,0.0,9.356895728211384,1.0,True,False,"[5.960171699523926, 5.904768466949463, 10.754676818847656]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870263,9.443652972381097,0.0,9.443652972381097,1.0,True,False,"[5.906119346618652, 6.147662162780762, 10.8805570602417]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870264,9.388119318336248,0.0,9.388119318336248,1.0,True,False,"[5.844186782836914, 5.923205375671387, 10.627226829528809]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870265,9.374031577864661,0.0,9.374031577864661,1.0,True,False,"[5.947291374206543, 5.913912773132324, 10.7080078125]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870266,9.497868022019976,0.0,9.497868022019976,1.0,True,False,"[5.91353702545166, 5.993486404418945, 10.75662612915039]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870267,9.444743287411983,0.0,9.444743287411983,1.0,True,False,"[5.782926559448242, 6.013469696044922, 10.639530181884766]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870268,9.445980642724319,0.0,9.445980642724319,1.0,True,False,"[5.796072006225586, 5.982115268707275, 10.64926815032959]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870269,9.322428636206315,0.0,9.322428636206315,1.0,True,False,"[5.634073257446289, 6.05344295501709, 10.56558609008789]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870270,9.536095562868287,0.0,9.536095562868287,1.0,True,False,"[5.9451751708984375, 6.17601203918457, 10.98765754699707]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870271,9.432213558512741,0.0,9.432213558512741,1.0,True,False,"[5.95637321472168, 6.103395938873291, 10.906390190124512]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870272,9.418927095201798,0.0,9.418927095201798,1.0,True,False,"[5.582421779632568, 6.013787746429443, 10.47113037109375]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870273,9.399585056572686,0.0,9.399585056572686,1.0,True,False,"[5.876161098480225, 5.971570014953613, 10.718587875366211]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870274,9.328102438233328,0.0,9.328102438233328,1.0,True,False,"[5.793757438659668, 5.963571548461914, 10.5994291305542]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870275,9.340662012808025,0.0,9.340662012808025,1.0,True,False,"[5.692265033721924, 5.94790506362915, 10.498604774475098]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870276,9.392650264315307,0.0,9.392650264315307,1.0,True,False,"[5.646353721618652, 5.997143268585205, 10.499963760375977]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870277,9.483445451280568,0.0,9.483445451280568,1.0,True,False,"[5.801846981048584, 6.04280424118042, 10.69711685180664]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870278,9.462358911614864,0.0,9.462358911614864,1.0,True,False,"[5.734839916229248, 5.98270320892334, 10.580451965332031]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870279,9.426739179994911,0.0,9.426739179994911,1.0,True,False,"[5.787407875061035, 6.0423173904418945, 10.671173095703125]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870280,9.4010297967121,0.0,9.4010297967121,1.0,True,False,"[5.7342424392700195, 6.112795352935791, 10.674171447753906]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870281,9.522616252698935,0.0,9.522616252698935,1.0,True,False,"[5.859698295593262, 6.1115827560424805, 10.79798698425293]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870282,9.512163844273893,0.0,9.512163844273893,1.0,True,False,"[5.960012435913086, 5.957223415374756, 10.770151138305664]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870283,9.369315345026552,0.0,9.369315345026552,1.0,True,False,"[5.682549476623535, 6.041843414306641, 10.554749488830566]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870284,9.493399444548412,0.0,9.493399444548412,1.0,True,False,"[6.046086311340332, 6.066960334777832, 10.96666145324707]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870285,9.415558783488814,0.0,9.415558783488814,1.0,True,False,"[5.897956371307373, 6.074619293212891, 10.786954879760742]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870286,9.431014845671598,0.0,9.431014845671598,1.0,True,False,"[5.778388023376465, 5.858672142028809, 10.514402389526367]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870287,9.488959213660566,0.0,9.488959213660566,1.0,True,False,"[5.838169097900391, 5.993016242980957, 10.716081619262695]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870288,9.510430640052073,0.0,9.510430640052073,1.0,True,False,"[5.901076316833496, 6.12177848815918, 10.880348205566406]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870289,9.42526270855451,0.0,9.42526270855451,1.0,True,False,"[5.642330169677734, 6.049228668212891, 10.543888092041016]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870290,9.214186447730754,0.0,9.214186447730754,1.0,True,False,"[5.632697105407715, 5.9059858322143555, 10.380507469177246]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870291,9.401720187382308,0.0,9.401720187382308,1.0,True,False,"[5.7988362312316895, 6.003323554992676, 10.6571683883667]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870292,9.44392986035673,0.0,9.44392986035673,1.0,True,False,"[5.968297004699707, 6.016516208648682, 10.82693099975586]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870293,9.432517639629078,0.0,9.432517639629078,1.0,True,False,"[5.782827377319336, 6.0805182456970215, 10.697575569152832]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870294,9.508948416181376,0.0,9.508948416181376,1.0,True,False,"[5.864827632904053, 6.061019420623779, 10.780521392822266]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870295,9.44927236083895,0.0,9.44927236083895,1.0,True,False,"[5.858096122741699, 6.1060662269592285, 10.801130294799805]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870296,9.433084600279109,0.0,9.433084600279109,1.0,True,False,"[5.745567321777344, 6.019927024841309, 10.618875503540039]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870297,9.44151342958212,0.0,9.44151342958212,1.0,True,False,"[5.965762138366699, 6.252895832061768, 11.086109161376953]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870298,9.423368169146123,0.0,9.423368169146123,1.0,True,False,"[5.772704124450684, 6.081267833709717, 10.70219898223877]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870299,9.391568927688061,0.0,9.391568927688061,1.0,True,False,"[5.818052291870117, 5.944525718688965, 10.607549667358398]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870300,9.33357800715603,0.0,9.33357800715603,1.0,True,False,"[5.735710144042969, 5.875298023223877, 10.480391502380371]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870301,9.376660207007081,0.0,9.376660207007081,1.0,True,False,"[5.7882843017578125, 5.928459167480469, 10.577153205871582]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870302,9.348954779922495,0.0,9.348954779922495,1.0,True,False,"[5.7648024559021, 6.06157112121582, 10.694796562194824]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870303,9.389688185416164,0.0,9.389688185416164,1.0,True,False,"[5.836334705352783, 6.059543609619141, 10.748230934143066]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870304,9.402347735874354,0.0,9.402347735874354,1.0,True,False,"[5.886252403259277, 6.111696720123291, 10.834726333618164]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870305,9.570950888644436,0.0,9.570950888644436,1.0,True,False,"[6.138175010681152, 6.130463600158691, 11.118682861328125]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870306,9.436275106249377,0.0,9.436275106249377,1.0,True,False,"[5.976207733154297, 6.054262161254883, 10.877847671508789]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870307,9.385475467843937,0.0,9.385475467843937,1.0,True,False,"[5.89424991607666, 5.996049880981445, 10.745192527770996]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870308,9.346638584241738,0.0,9.346638584241738,1.0,True,False,"[5.68520450592041, 5.904455661773682, 10.453399658203125]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870309,9.447064791817684,0.0,9.447064791817684,1.0,True,False,"[6.091547966003418, 6.045831680297852, 11.006329536437988]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870310,9.394083759991918,0.0,9.394083759991918,1.0,True,False,"[5.871183395385742, 6.1376261711120605, 10.831104278564453]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_KL_time_loo,DiagReachK3,187,KL,time_loo,11870311,9.413920662913007,0.0,9.413920662913007,1.0,True,False,"[5.893538475036621, 5.972951889038086, 10.70814323425293]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870000,9.402089844224973,0.0,9.402089844224973,1.0,True,False,"[6.2879109382629395, 5.823955535888672, 11.033514976501465]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870001,9.4581964768935,0.0,9.4581964768935,1.0,True,False,"[6.104199409484863, 5.715107440948486, 10.759902000427246]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870002,9.455329528357835,0.0,9.455329528357835,1.0,True,False,"[6.209747791290283, 5.816817283630371, 10.96667766571045]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870003,9.358102092053741,0.0,9.358102092053741,1.0,True,False,"[6.410460948944092, 5.699880599975586, 11.028570175170898]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870004,9.471794976759702,0.0,9.471794976759702,1.0,True,False,"[6.165599346160889, 5.700453281402588, 10.789164543151855]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870005,9.410406966181473,0.0,9.410406966181473,1.0,True,False,"[6.181251525878906, 5.764974117279053, 10.867410659790039]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870006,9.430161503562703,0.0,9.430161503562703,1.0,True,False,"[6.239544868469238, 5.803402900695801, 10.932435989379883]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870007,9.440141780208796,0.0,9.440141780208796,1.0,True,False,"[6.099605560302734, 5.856794357299805, 10.87080192565918]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870008,9.467235194845125,0.0,9.467235194845125,1.0,True,False,"[6.269940376281738, 5.740655899047852, 10.930814743041992]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870009,9.528195252967999,0.0,9.528195252967999,1.0,True,False,"[6.301366806030273, 5.845653057098389, 11.070247650146484]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870010,9.425515747210012,0.0,9.425515747210012,1.0,True,False,"[6.35915470123291, 5.687274932861328, 10.9728422164917]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870011,9.406101485528051,0.0,9.406101485528051,1.0,True,False,"[6.211970329284668, 5.718912124633789, 10.861739158630371]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s187_W2_cf_state,DiagReachK3,187,W2,cf_state,11870012,9.4947292719502,0.0,9.4947292719502,1.0,True,False,"[6.4271697998046875, 5.771986961364746, 11.10461139678955]","[false, false, false]","[0.0, 0.0, 0.0]"
