env,seed,metric,combo,inner_reward,outer_reward,job,eval_seed,raw_reward,counterfactual_shaped,penalty,success,joint,costs,events,any_event,excess
DiagReachK3,186,KL,SS,shaped,shaped,development_DiagReachK3_s186_KL_SS,11860271,9.493514579907059,9.493514579907059,0.0,1.0,True,"[6.9123430252075195, 6.449448585510254, 12.261791229248047]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,KL,SS,shaped,shaped,development_DiagReachK3_s186_KL_SS,11860272,9.486951248347758,9.486951248347758,0.0,1.0,True,"[6.801143646240234, 6.196664810180664, 11.897809028625488]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,KL,SS,shaped,shaped,development_DiagReachK3_s186_KL_SS,11860273,9.526250187447294,9.526250187447294,0.0,1.0,True,"[6.756130218505859, 6.001070499420166, 11.67550277709961]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,KL,SS,shaped,shaped,development_DiagReachK3_s186_KL_SS,11860274,9.456148571707308,9.456148571707308,0.0,1.0,True,"[6.593254089355469, 6.009047508239746, 11.536773681640625]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,KL,SS,shaped,shaped,development_DiagReachK3_s186_KL_SS,11860275,9.368972887354902,9.368972887354902,0.0,1.0,True,"[6.686634540557861, 6.4091315269470215, 11.995767593383789]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,KL,SS,shaped,shaped,development_DiagReachK3_s186_KL_SS,11860276,9.368095082184299,9.368095082184299,0.0,1.0,True,"[6.641363143920898, 6.1096673011779785, 11.681977272033691]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,KL,SS,shaped,shaped,development_DiagReachK3_s186_KL_SS,11860277,9.547060850076377,9.547060850076377,0.0,1.0,True,"[6.847969055175781, 6.318934440612793, 12.068642616271973]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,KL,SS,shaped,shaped,development_DiagReachK3_s186_KL_SS,11860278,9.509533945284785,9.509533945284785,0.0,1.0,True,"[6.816005706787109, 6.174328804016113, 11.888894081115723]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,KL,SS,shaped,shaped,development_DiagReachK3_s186_KL_SS,11860279,9.502721782494337,9.502721782494337,0.0,1.0,True,"[6.844662666320801, 6.354700088500977, 12.099361419677734]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,KL,SS,shaped,shaped,development_DiagReachK3_s186_KL_SS,11860280,9.411129430471918,9.411129430471918,0.0,1.0,True,"[6.787148475646973, 6.217464447021484, 11.89525318145752]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,KL,SS,shaped,shaped,development_DiagReachK3_s186_KL_SS,11860281,9.420302280038594,9.420302280038594,0.0,1.0,True,"[6.970066070556641, 6.22602653503418, 12.09609317779541]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,KL,SS,shaped,shaped,development_DiagReachK3_s186_KL_SS,11860282,9.385979870334266,9.385979870334266,0.0,1.0,True,"[6.645694732666016, 6.1201910972595215, 11.69167709350586]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,KL,SS,shaped,shaped,development_DiagReachK3_s186_KL_SS,11860283,9.460088127525523,9.460088127525523,0.0,1.0,True,"[6.625036716461182, 6.350440979003906, 11.882781982421875]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,KL,SS,shaped,shaped,development_DiagReachK3_s186_KL_SS,11860284,9.438976786099374,9.438976786099374,0.0,1.0,True,"[6.554311752319336, 6.073398590087891, 11.560724258422852]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,KL,SS,shaped,shaped,development_DiagReachK3_s186_KL_SS,11860285,9.399960145074875,9.399960145074875,0.0,1.0,True,"[6.714004993438721, 6.169317245483398, 11.783323287963867]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,KL,SS,shaped,shaped,development_DiagReachK3_s186_KL_SS,11860286,9.386571735795588,9.386571735795588,0.0,1.0,True,"[6.711745262145996, 6.375548362731934, 11.987293243408203]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,KL,SS,shaped,shaped,development_DiagReachK3_s186_KL_SS,11860287,9.385063013271427,9.385063013271427,0.0,1.0,True,"[6.598687171936035, 6.060878753662109, 11.57467269897461]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,KL,SS,shaped,shaped,development_DiagReachK3_s186_KL_SS,11860288,9.415865449630655,9.415865449630655,0.0,1.0,True,"[6.685906410217285, 6.211440086364746, 11.796631813049316]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,KL,SS,shaped,shaped,development_DiagReachK3_s186_KL_SS,11860289,9.484007308050058,9.484007308050058,0.0,1.0,True,"[6.8233137130737305, 6.321763038635254, 12.04507827758789]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,KL,SS,shaped,shaped,development_DiagReachK3_s186_KL_SS,11860290,9.374149614782073,9.374149614782073,0.0,1.0,True,"[6.757626533508301, 6.2214202880859375, 11.86581802368164]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,KL,SS,shaped,shaped,development_DiagReachK3_s186_KL_SS,11860291,9.531947205169127,9.531947205169127,0.0,1.0,True,"[6.77292537689209, 6.020199775695801, 11.709125518798828]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,KL,SS,shaped,shaped,development_DiagReachK3_s186_KL_SS,11860292,9.408530087815597,9.408530087815597,0.0,1.0,True,"[6.574573040008545, 6.119750499725342, 11.596351623535156]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,KL,SS,shaped,shaped,development_DiagReachK3_s186_KL_SS,11860293,9.3908793638926,9.3908793638926,0.0,1.0,True,"[6.575462341308594, 6.138249397277832, 11.62249755859375]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,KL,SS,shaped,shaped,development_DiagReachK3_s186_KL_SS,11860294,9.450204628589562,9.450204628589562,0.0,1.0,True,"[6.745479106903076, 6.142401218414307, 11.793047904968262]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,KL,SS,shaped,shaped,development_DiagReachK3_s186_KL_SS,11860295,9.39120501470752,9.39120501470752,0.0,1.0,True,"[6.783746719360352, 6.10222053527832, 11.784401893615723]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,KL,SS,shaped,shaped,development_DiagReachK3_s186_KL_SS,11860296,9.532219553319738,9.532219553319738,0.0,1.0,True,"[6.7139482498168945, 6.244560241699219, 11.878171920776367]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,KL,SS,shaped,shaped,development_DiagReachK3_s186_KL_SS,11860297,9.35895852642134,9.35895852642134,0.0,1.0,True,"[6.778651714324951, 6.295551300048828, 11.967549324035645]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,KL,SS,shaped,shaped,development_DiagReachK3_s186_KL_SS,11860298,9.397972700046374,9.397972700046374,0.0,1.0,True,"[6.639735221862793, 6.161090850830078, 11.739917755126953]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,KL,SS,shaped,shaped,development_DiagReachK3_s186_KL_SS,11860299,9.522405686834826,9.522405686834826,0.0,1.0,True,"[6.811990737915039, 6.270969390869141, 11.997339248657227]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,KL,SS,shaped,shaped,development_DiagReachK3_s186_KL_SS,11860300,9.306740407366306,9.306740407366306,0.0,1.0,True,"[6.525921821594238, 6.083212375640869, 11.549330711364746]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,KL,SS,shaped,shaped,development_DiagReachK3_s186_KL_SS,11860301,9.319994498044252,9.319994498044252,0.0,1.0,True,"[6.568473815917969, 5.984637260437012, 11.521663665771484]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,KL,SS,shaped,shaped,development_DiagReachK3_s186_KL_SS,11860302,9.484857795061544,9.484857795061544,0.0,1.0,True,"[6.794770240783691, 6.286928176879883, 11.991228103637695]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,KL,SS,shaped,shaped,development_DiagReachK3_s186_KL_SS,11860303,9.500164304883219,9.500164304883219,0.0,1.0,True,"[6.61823034286499, 6.160783767700195, 11.705585479736328]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,KL,SS,shaped,shaped,development_DiagReachK3_s186_KL_SS,11860304,9.488013668335045,9.488013668335045,0.0,1.0,True,"[6.846275329589844, 6.307175636291504, 12.053451538085938]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,KL,SS,shaped,shaped,development_DiagReachK3_s186_KL_SS,11860305,9.455731854122131,9.455731854122131,0.0,1.0,True,"[6.651037693023682, 6.224465370178223, 11.786754608154297]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,KL,SS,shaped,shaped,development_DiagReachK3_s186_KL_SS,11860306,9.469499216927213,9.469499216927213,0.0,1.0,True,"[6.820176601409912, 6.243734359741211, 11.959722518920898]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,KL,SS,shaped,shaped,development_DiagReachK3_s186_KL_SS,11860307,9.57441407733131,9.57441407733131,0.0,1.0,True,"[6.839886665344238, 6.349552154541016, 12.089437484741211]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,KL,SS,shaped,shaped,development_DiagReachK3_s186_KL_SS,11860308,9.4522656428162,9.4522656428162,0.0,1.0,True,"[6.805152893066406, 6.207071781158447, 11.912224769592285]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,KL,SS,shaped,shaped,development_DiagReachK3_s186_KL_SS,11860309,9.460197637975217,9.460197637975217,0.0,1.0,True,"[6.726222038269043, 6.255427360534668, 11.881649017333984]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,KL,SS,shaped,shaped,development_DiagReachK3_s186_KL_SS,11860310,9.446091568493285,9.446091568493285,0.0,1.0,True,"[6.661259651184082, 6.115781307220459, 11.701438903808594]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,KL,SS,shaped,shaped,development_DiagReachK3_s186_KL_SS,11860311,9.499239890137687,9.499239890137687,0.0,1.0,True,"[6.734702110290527, 6.302122116088867, 11.951473236083984]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860000,9.63624251752044,9.63624251752044,0.0,1.0,True,"[6.757833957672119, 6.231225967407227, 11.853456497192383]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860001,9.671401860564947,9.671401860564947,0.0,1.0,True,"[6.68528413772583, 5.994770050048828, 11.582103729248047]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860002,9.625117438094458,9.625117438094458,0.0,1.0,True,"[6.715762615203857, 6.202225685119629, 11.804546356201172]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860003,9.594443652650806,9.594443652650806,0.0,1.0,True,"[6.564980983734131, 6.163546085357666, 11.616768836975098]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860004,9.61426347711822,9.61426347711822,0.0,1.0,True,"[6.4608306884765625, 6.1672515869140625, 11.508639335632324]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860005,9.607714077620768,9.607714077620768,0.0,1.0,True,"[6.589117527008057, 6.260077476501465, 11.713811874389648]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860006,9.623449526127663,9.623449526127663,0.0,1.0,True,"[6.579784393310547, 6.14132833480835, 11.61342716217041]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860007,9.599114990240196,9.599114990240196,0.0,1.0,True,"[6.575624465942383, 6.042344093322754, 11.508682250976562]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860008,9.593896482011768,9.593896482011768,0.0,1.0,True,"[6.6774067878723145, 6.077522277832031, 11.641008377075195]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860009,9.633752826054117,9.633752826054117,0.0,1.0,True,"[6.486021041870117, 6.228611469268799, 11.567078590393066]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860010,9.597983030759496,9.597983030759496,0.0,1.0,True,"[6.667730331420898, 6.067358493804932, 11.652918815612793]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860011,9.633335097416422,9.633335097416422,0.0,1.0,True,"[6.677656173706055, 6.223473072052002, 11.779230117797852]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860012,9.693465107656083,9.693465107656083,0.0,1.0,True,"[6.497037887573242, 6.205765247344971, 11.583651542663574]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860013,9.549620693351608,9.549620693351608,0.0,1.0,True,"[6.565375328063965, 6.185977935791016, 11.63748836517334]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860014,9.683852255973035,9.683852255973035,0.0,1.0,True,"[6.6657185554504395, 6.128231048583984, 11.704564094543457]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860015,9.593802674661857,9.593802674661857,0.0,1.0,True,"[6.580076217651367, 6.111382961273193, 11.564796447753906]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860016,9.581370772898664,9.581370772898664,0.0,1.0,True,"[6.729337692260742, 6.034796714782715, 11.649836540222168]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860017,9.59981022173306,9.59981022173306,0.0,1.0,True,"[6.583702564239502, 6.135772705078125, 11.601613998413086]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860018,9.59598893932707,9.59598893932707,0.0,1.0,True,"[6.674683570861816, 6.2251739501953125, 11.780981063842773]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860019,9.654357217391953,9.654357217391953,0.0,1.0,True,"[6.639744758605957, 6.094593524932861, 11.634305953979492]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860020,9.617809949064396,9.617809949064396,0.0,1.0,True,"[6.548396110534668, 6.080855369567871, 11.509517669677734]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860021,9.613188621966401,9.613188621966401,0.0,1.0,True,"[6.588782787322998, 6.157934188842773, 11.616085052490234]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860022,9.592127513769084,9.592127513769084,0.0,1.0,True,"[6.581404685974121, 6.14108943939209, 11.603130340576172]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860023,9.581885516969487,9.581885516969487,0.0,1.0,True,"[6.7110395431518555, 6.014650821685791, 11.622182846069336]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860024,9.597690255910857,9.597690255910857,0.0,1.0,True,"[6.565676689147949, 6.144998550415039, 11.589905738830566]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860025,9.599749468482331,9.599749468482331,0.0,1.0,True,"[6.461111545562744, 6.125786304473877, 11.46713638305664]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860026,9.653777631244155,9.653777631244155,0.0,1.0,True,"[6.59318733215332, 6.161230087280273, 11.643936157226562]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860027,9.69098554290249,9.69098554290249,0.0,1.0,True,"[6.753264904022217, 6.158929824829102, 11.792097091674805]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860028,9.584134418965549,9.584134418965549,0.0,1.0,True,"[6.535140514373779, 6.216508865356445, 11.620784759521484]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860029,9.640339317987673,9.640339317987673,0.0,1.0,True,"[6.6212568283081055, 6.065829277038574, 11.546180725097656]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860030,9.69310368519509,9.69310368519509,0.0,1.0,True,"[6.5261969566345215, 6.029165744781494, 11.481036186218262]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860031,9.604183163610287,9.604183163610287,0.0,1.0,True,"[6.578819751739502, 6.041543006896973, 11.534612655639648]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860032,9.532589444710174,9.532589444710174,0.0,1.0,True,"[6.514474868774414, 6.111848831176758, 11.523595809936523]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860033,9.634656029759208,9.634656029759208,0.0,1.0,True,"[6.548005104064941, 6.119422912597656, 11.564030647277832]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860034,9.501827262423467,9.501827262423467,0.0,1.0,True,"[6.689244270324707, 6.094779968261719, 11.673229217529297]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860035,9.55354046577413,9.55354046577413,0.0,1.0,True,"[6.519984245300293, 6.171023368835449, 11.570261001586914]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860036,9.555279544985387,9.555279544985387,0.0,1.0,True,"[6.480018615722656, 6.186504364013672, 11.551067352294922]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860037,9.637425256089774,9.637425256089774,0.0,1.0,True,"[6.694988250732422, 6.293778419494629, 11.877079010009766]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860038,9.610202966362705,9.610202966362705,0.0,1.0,True,"[6.481009483337402, 6.14036750793457, 11.51081657409668]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860039,9.617134244332554,9.617134244332554,0.0,1.0,True,"[6.529218673706055, 5.9799909591674805, 11.432268142700195]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860040,9.541420960915275,9.541420960915275,0.0,1.0,True,"[6.539356708526611, 6.1709885597229, 11.602237701416016]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860041,9.555908481567167,9.555908481567167,0.0,1.0,True,"[6.5922393798828125, 5.987162113189697, 11.477224349975586]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860042,9.60188469340792,9.60188469340792,0.0,1.0,True,"[6.591512680053711, 6.219958305358887, 11.70432186126709]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860043,9.672692782559897,9.672692782559897,0.0,1.0,True,"[6.5850653648376465, 6.105978965759277, 11.583211898803711]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860044,9.514340560912387,9.514340560912387,0.0,1.0,True,"[6.499473571777344, 6.06552791595459, 11.465864181518555]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860045,9.701145596720743,9.701145596720743,0.0,1.0,True,"[6.553576469421387, 6.26964807510376, 11.690092086791992]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860046,9.701185648015235,9.701185648015235,0.0,1.0,True,"[6.625888824462891, 6.052606582641602, 11.57302188873291]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860047,9.670507106537116,9.670507106537116,0.0,1.0,True,"[6.773451805114746, 6.250118732452393, 11.916696548461914]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860048,9.624391433733397,9.624391433733397,0.0,1.0,True,"[6.540467739105225, 6.219793319702148, 11.638568878173828]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860049,9.613667563715715,9.613667563715715,0.0,1.0,True,"[6.648623466491699, 6.172408580780029, 11.691043853759766]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860050,9.57728669604985,9.57728669604985,0.0,1.0,True,"[6.525147914886475, 6.1569318771362305, 11.566142082214355]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860051,9.608584706007969,9.608584706007969,0.0,1.0,True,"[6.7243804931640625, 6.078728199005127, 11.692323684692383]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860052,9.614276577334385,9.614276577334385,0.0,1.0,True,"[6.711304664611816, 6.172147274017334, 11.780693054199219]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860053,9.64419716783159,9.64419716783159,0.0,1.0,True,"[6.579189777374268, 6.284870147705078, 11.735233306884766]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860054,9.541578001528979,9.541578001528979,0.0,1.0,True,"[6.573188781738281, 6.1133623123168945, 11.589941024780273]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860055,9.601714090351017,9.601714090351017,0.0,1.0,True,"[6.437026500701904, 6.134620666503906, 11.451955795288086]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860056,9.667139815937846,9.667139815937846,0.0,1.0,True,"[6.688249588012695, 6.296079635620117, 11.860121726989746]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860057,9.61171558854403,9.61171558854403,0.0,1.0,True,"[6.590893268585205, 6.177121162414551, 11.644418716430664]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860058,9.689939771324859,9.689939771324859,0.0,1.0,True,"[6.723381042480469, 6.118218421936035, 11.704622268676758]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860059,9.743254442198667,9.743254442198667,0.0,1.0,True,"[6.649637222290039, 6.166880130767822, 11.733384132385254]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860060,9.552407885098365,9.552407885098365,0.0,1.0,True,"[6.590944766998291, 6.209969520568848, 11.674180030822754]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860061,9.64146385238273,9.64146385238273,0.0,1.0,True,"[6.668382167816162, 6.070100784301758, 11.661235809326172]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860062,9.609437452518614,9.609437452518614,0.0,1.0,True,"[6.5727434158325195, 6.178346157073975, 11.615802764892578]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860063,9.644865610310807,9.644865610310807,0.0,1.0,True,"[6.693781852722168, 6.15643835067749, 11.72695541381836]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860064,9.574462337314618,9.574462337314618,0.0,1.0,True,"[6.42801570892334, 5.951537609100342, 11.2984619140625]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860065,9.637199551827507,9.637199551827507,0.0,1.0,True,"[6.711531639099121, 6.090115547180176, 11.710404396057129]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
DiagReachK3,186,W2,RR,raw,raw,development_DiagReachK3_s186_W2_RR,11860066,9.624271430051886,9.624271430051886,0.0,1.0,True,"[6.5777268409729, 6.017251491546631, 11.502825736999512]","[false, false, false]",False,"[0.0, 0.0, 0.0]"
